-3.010941933134703152e-01 3.050649193417121818e+00 9.574409252802514203e+00
-1.686115965703089747e+00 2.295765624293029106e+00 -9.509398365251488627e+00
-8.364587368900664899e+00 -4.252232100200965981e+00 -3.279993007269152994e+00
8.262114102724179787e+00 3.441956334526784289e+00 -4.651176399799060057e+00
7.419122603325620791e-01 9.394269802462337893e+00 -3.543723777889313808e+00
-5.656475708122455259e+00 3.568067529666910431e+00 -7.383051140734012918e+00
-4.717965760581831702e+00 6.642039646768893135e+00 -5.825804978620280572e+00
1.708806141778786980e+00 -3.253238105483089004e+00 -9.260525104132096175e+00
-6.882576159443087427e+00 -1.846283234661297845e+00 6.974577250038289655e+00
7.483055012143901230e+00 -7.944994070211155446e-01 6.719100863856044548e+00
5.618373256611937094e+00 3.216187871087664352e+00 -7.573831253803274599e+00
8.711365204726808642e+00 5.007107654436261157e+00 8.529735577325281426e-01
-2.897345986978127286e+00 -7.491242596529587239e+00 -5.868022220535738853e+00
7.912055547993042559e+00 -3.897285308226379641e+00 4.886852009094649674e+00
-3.298873185070194225e+00 -5.103914565099647582e+00 7.938841340999423402e+00
5.406725971725514057e+00 -2.595426069343162112e+00 -7.931415321347981440e+00
9.481127277324224778e+00 8.725152200681888237e-01 3.186097859041032265e+00
-6.902393974586260583e+00 -7.056499267468113068e+00 1.469651039722680075e+00
8.049566889291488891e+00 5.461911266367249773e-01 6.112572910348651689e+00
1.651873349169436844e+00 2.573864570567995891e+00 -9.500380528076762587e+00
8.607481509836608424e+00 -4.411340263427557140e+00 2.801780710244573314e+00
-1.149821456384916729e+00 1.116930925219645765e+00 9.953289298607323587e+00
3.863866636854278447e+00 2.104988862332559663e-01 9.319158176784455350e+00
3.238818595461781413e+00 -9.033053220340439893e+00 2.588370938667343246e+00
-8.076010907238513781e+00 -2.255250138536512239e+00 5.375792714455744914e+00
2.733791363826076015e+00 -2.911531705134590364e+00 -9.142607909369344199e+00
9.585473183675279785e+00 -6.898780076740507194e-01 3.000236051830163841e+00
-5.248591742905105662e+00 3.400590695685890008e+00 7.805111924444729787e+00
-1.448389968265543504e-01 -4.327718812704143048e+00 9.018983837040050133e+00
-2.104906032922292392e-01 -7.876392049992528399e+00 -6.083982308655346394e+00
-3.864468733462507188e+00 9.108439396680406475e+00 1.750835419103571988e+00
-7.330899337306897579e+00 3.400390241806822811e+00 5.871442217044706702e+00
-7.439917248350706558e+00 -4.404355512337390977e+00 4.851667010249506973e+00
-3.722546237900609345e+00 5.886188484133991317e+00 -7.156937079319511952e+00
5.948958266286351382e+00 -5.989881926359904796e+00 5.351827261275429848e+00
3.266527654336539133e+00 -3.506685644481899455e+00 8.860463723622068244e+00
-4.823454083222130429e+00 -9.756336737238988643e-01 8.740017003615699664e+00
7.267817608120789252e+00 6.780679052447647237e+00 -1.615381316604297846e+00
-8.172640503033294923e-01 8.556327977447725885e+00 5.233081963429753181e+00
-8.742125902103975221e+00 -2.370626665882173079e+00 4.183749221637333093e+00
-6.345003663609697142e+00 4.638722156273550112e+00 -6.046707838073037244e+00
-7.449706736576127142e-01 8.052351241913166646e+00 -5.870282105944239603e+00
-6.997056554905256576e+00 1.233204824845220982e+00 -6.979525743215953426e+00
2.335103843762544873e+00 -2.536341264447428134e+00 -9.295055031807967438e+00
-7.016410424425693071e-01 -9.777000374863774823e+00 -1.669902868582409106e+00
-7.091260877737867396e+00 -2.631717680893442601e+00 -6.454336735072206288e+00
-5.788242430134061145e+00 -5.498106372312950185e+00 -5.936192972873776341e+00
2.573756548699362323e+00 -8.721623919709793338e-01 -9.571979230243803372e+00
3.335265461639620010e+00 6.599152281705639389e+00 6.846094368534780372e+00
-1.521181946823216835e+00 5.893151879546977057e+00 8.008271647780169644e+00
2.461574723183120650e+00 -8.646990952398050823e+00 4.274402190397636581e+00
-7.069494323511279710e+00 6.673290677503764812e+00 -2.044560398065615736e+00
-4.279913519059053151e+00 -3.557794158433470244e+00 8.259713186329110002e+00
-4.188519961666833602e+00 -8.865154045948376194e+00 1.533842999436606958e+00
-3.869084242488503467e+00 8.655760258113033956e+00 -3.313490279005109507e+00
3.536615298837881838e+00 6.393349759391556475e+00 -6.814463985806598956e+00
3.670519479509296357e+00 -1.441581296423311231e+00 9.207731602938192594e+00
2.812152565594536746e+00 1.649797106255768586e+00 9.546610260197395448e+00
6.314310212344510731e+00 7.131601629041216306e+00 -3.212484767867194169e+00
4.813281920017947080e+00 1.174259838556506841e+00 8.748071416677724699e+00
4.623432246198637685e+00 7.234780847365684942e+00 -5.271242132826468918e+00
3.315753882774270522e+00 -7.187863200727275803e+00 6.175939609064812430e+00
6.241559040391716273e+00 -7.443583059095543852e+00 -2.449765943308920946e+00
5.147810126690756327e+00 8.549459162612865981e+00 1.151383700533168186e+00
6.817878705748066537e+00 5.788897491635565551e+00 -4.591783973848396982e+00
-1.604987404861149880e+00 -6.450350017923666357e+00 -7.386125953496803120e+00
7.852112776117984083e+00 -5.787847083318568231e+00 2.466623414093536137e+00
-8.465914385301417155e+00 -3.416269856096724844e+00 3.994413816256694894e+00
-1.996309506300345982e+00 4.832030725250715086e+00 -8.490721073123570051e+00
-1.691435626932268788e+00 5.389649349864099825e+00 -8.251065521005513048e+00
-3.009748723794449798e+00 -9.614273000277978598e-01 9.508434655284125014e+00
-8.651976237731894059e+00 -4.226192031758093215e+00 2.643228581563825230e+00
-7.657731923770327853e+00 -2.770903925362557807e+00 5.741918720869335857e+00
4.574393782306550804e+00 -4.570390665237566097e+00 7.760254885996643814e+00
1.016068103630198838e+00 -9.474685269488476891e+00 -2.772105285082223425e+00
-6.047725370559560609e+00 -7.895569609445549197e+00 -1.674011741245154949e-01
3.536995882630517674e+00 -7.034668532215025749e+00 6.203651766232039400e+00
6.725728741923920673e+00 6.746618406587830741e+00 -3.334985214320402847e+00
7.014481970446448500e+00 6.933242740625450651e+00 -2.181942507764111028e+00
-4.808557248396915784e-01 9.903134953412866537e+00 -1.577462672319105641e+00
8.726300874945774666e+00 4.141671609330513704e+00 2.971269942190490010e+00
6.587613781214034958e+00 -6.905301349238863295e+00 -2.983546502379523790e+00
-4.226172967673740288e+00 -8.677741040961441499e+00 -2.292629834202674743e+00
2.712557879648801462e-01 4.276351980358144012e+00 9.121258869863332563e+00
-1.387684836821669210e+00 -7.999305102915960752e+00 5.817902479260612658e+00
-6.956818281364614442e+00 -5.949683900735307951e+00 3.884744819862768761e+00
7.829088823299681366e+00 5.202683270732560317e+00 3.571500660176547104e+00
-3.470693431390942663e-01 -2.687474027467375848e+00 -9.552914612831047592e+00
9.043602636857150046e+00 4.087515979144083822e+00 -1.707517210871135172e+00
-4.281335158142329789e+00 5.281868507470276697e+00 -7.305201800099228038e+00
8.251640845422702597e+00 -4.618902939281647413e+00 -3.282728774224137780e+00
2.717619612356263925e+00 -6.925786181779027828e+00 6.781249334645695903e+00
7.188330497148934128e+00 7.126726369548497253e+00 2.366282341155685476e-01
-1.913792495973211105e+00 -6.182656341647407849e+00 7.681102637729019023e+00
-8.341409943570013752e+00 4.659707088008141262e+00 -3.065548381310368331e+00
6.117078111603503565e+00 2.272619153538233849e+00 -7.565108035244109352e+00
-4.302652097087696914e-01 -7.747347403917202335e+00 6.250200391306960590e+00
-5.678212446025082905e+00 -7.588251600560263377e+00 2.859556532013320496e+00
3.092454861376189967e+00 -8.213878290210374189e+00 -4.598742707910327354e+00
-5.679563487640094444e+00 -1.383328102651254499e-01 -8.127202064318490571e+00
3.334857185218795372e+00 4.747644874069696819e+00 -8.163812918060655122e+00
2.505932006143456459e+00 8.031066554606802299e+00 5.519718059748144334e+00
-5.578057308992629970e+00 -8.252129924989729304e+00 4.559162271142085943e-01
-1.881648141662522145e+00 -5.007951680177199272e+00 8.474880915560397909e+00
1.302353120094587480e+00 8.133414099961640886e+00 -5.703530990187402949e+00
-9.419731692321282601e-01 -5.682104543776883787e+00 -8.082490869103711617e+00
-6.721536644753833833e+00 -1.112648261747856582e+00 7.333674651157267022e+00
-6.109764836317665981e+00 -1.470889738714334927e+00 -7.741387660846573482e+00
-9.859504025565229313e+00 1.348651124692508585e+00 1.296336021215102607e-01
5.950831003896568383e+00 6.572151437928228646e+00 -4.742744998653003918e+00
-5.697564173931905174e+00 8.587774489222336216e-01 -8.137695546056376017e+00
-4.037297570624125420e+00 -9.003693437705020841e+00 1.025665925184344962e+00
7.619230143613147987e+00 1.929924335686856285e+00 -6.310933243935289205e+00
7.007629529503962562e-01 3.801814717048879882e-02 -9.899668780345027841e+00
-5.263707691413624268e+00 -5.238039302758940030e-01 -8.399283746321950517e+00
-7.493741853638643313e+00 3.791026374438458690e-01 6.582173977113991548e+00
-3.501420058004960811e+00 -1.643222293931765332e+00 9.280423106354874108e+00
-5.927795526837654982e+00 -2.556506550891464613e+00 7.698837469070348050e+00
3.476311919094892566e+00 -5.129845359405279304e+00 -7.766818156166163334e+00
-1.593036667262514472e+00 -4.471686253875918560e+00 8.764623892367481517e+00
1.744321198094438419e+00 -4.435050537110129198e+00 -8.650089882945971809e+00
7.549106709367841006e+00 4.345559574615068255e-01 6.653281359821149543e+00
-8.947679980027439584e+00 -4.009418057111048483e+00 1.449628701630800709e+00
1.401967419205243814e+00 9.912764129762454246e+00 7.661902206477226862e-01
-2.624850808689187964e+00 -8.965883514894073869e+00 3.456389863601778689e+00
9.150486569159225425e+00 8.746861018287576117e-01 4.083419076910767664e+00
1.887171398614975626e+00 -6.429640671410672415e-01 9.817551790459020822e+00
7.688036832685904542e+00 -6.439093096890311507e+00 2.693548087066596763e-01
-9.976254282052618549e+00 -3.882785776554464330e-01 -2.059303754500099726e-01
-1.449366293810322004e+00 3.532275932079958825e+00 -9.221311528174357619e+00
4.238858076410418896e-01 -3.632968135365402862e+00 9.309903831724517076e+00
-5.281401737239815652e+00 -8.029026418881564098e+00 2.713227339091830892e+00
5.125243081730191719e+00 -5.209607323573745674e+00 6.798182526915503843e+00
8.419825733323708761e+00 5.555660278591371792e+00 -5.190288170469833928e-03
5.360195684204001942e+00 -1.828387532114545300e+00 8.305306916495705849e+00
-7.806129897148015750e+00 5.951526785630032457e-01 6.205114852037166173e+00
6.065296302223627950e-02 -2.696502713341259128e+00 9.699429586899945832e+00
-6.336261373018501786e+00 -6.994900223000121819e+00 2.964154492327755186e+00
9.025528254095042113e-01 -9.890016372846366366e+00 -8.304103408220964155e-01
-7.047680915885168318e+00 5.942144876274504384e+00 4.022841332819576010e+00
1.989778002138836488e+00 -6.879157717217243118e+00 -6.796355521248609755e+00
8.018676052310356184e+00 -9.329134820009372664e-01 -5.888790783928346428e+00
-2.636444004630421389e+00 5.967179973371708357e+00 -7.586395478435538742e+00
8.001325868437891842e+00 -3.294244634732698351e+00 -5.044510763020022104e+00
-7.508085383908052357e+00 -4.871073356556611778e+00 -4.138954081701381682e+00
-2.801524171829535614e+00 5.868846128667763118e+00 7.761766262769901559e+00
-6.722827598663490001e+00 7.458659092467659235e+00 6.720589788111062945e-02
8.421233030086554550e-01 3.009914560233813319e+00 9.569148727001755006e+00
8.295684468421502089e+00 8.690005705605978736e-01 -5.543507370360135411e+00
-1.188577428858889729e+00 1.337695597573159478e+00 9.879872350750568799e+00
9.985287126891831733e+00 7.924863837076493445e-01 4.421856054765345156e-01
-9.292909118950914760e+00 2.189396813490937621e+00 -2.881331716660848308e+00
-7.362335079388627079e+00 -5.302649742242967257e+00 4.095020733970870630e+00
-9.300188241900491093e+00 9.847823361673393450e-01 -3.380005858082912429e+00
-9.515211801583759454e-01 6.615147161463013070e+00 -7.410165297579048627e+00
3.748770071190309139e+00 1.661587082964541828e+00 -9.119465969625530022e+00
1.719382377364039871e-01 -9.898872965102665233e+00 -2.447024935273116042e-01
-7.260333666892227811e+00 -6.419966105541169199e+00 1.976790688466946833e+00
9.887093816224911791e+00 1.611405147199838073e+00 6.163007249758708506e-01
6.292693187689405221e+00 2.564601328198904184e+00 7.487184549606777040e+00
9.240007596118950062e+00 3.915364554720378365e+00 8.090778118575705502e-01
8.964053898052386060e+00 1.961062291943892255e+00 -4.003778821983884129e+00
-6.975869104824172773e+00 2.714373061660796616e+00 6.635773305598091198e+00
8.996245045799769358e+00 -2.880549835750285670e+00 3.465383640603433513e+00
4.527458204133428810e-01 -9.388750221831481113e+00 -3.059205509144685031e+00
5.926631757662138789e+00 6.575349214798474229e+00 -4.737661526702493298e+00
3.077065364660251490e+00 -9.175030018480168081e+00 -2.311194083713138170e+00
3.875275231925148223e+00 -8.269608682046294845e+00 4.112738879564426853e+00
8.297483808773946645e-01 6.865014494394491074e+00 -7.194442643134624227e+00
6.857320165741441542e+00 7.260678612584858804e+00 1.714092977482282620e+00
7.430162224729300213e+00 2.799031077401606282e+00 -6.101372827261162257e+00
1.526498016995548213e+00 -3.471723590523490888e+00 9.317799562216119824e+00
2.085219781039965081e+00 -5.626499904637706884e+00 -7.866568603014367334e+00
-2.208964162771914985e+00 4.082204236150855259e+00 8.952800248046379750e+00
-3.451307499838472737e+00 -2.846960728232421189e+00 -8.865014399581751192e+00
8.955428941801114817e+00 -4.108248352022962457e+00 1.877649159347004604e+00
8.975361041957199859e+00 -3.997426724868853753e+00 -1.935984810825334135e+00
9.758862179214155219e+00 -2.214881608520972822e+00 -2.867597456335955197e-01
3.543188173104845351e+00 9.456942268023391662e+00 -1.407131016490069386e-02
-5.665650572518390327e-01 -9.874460219233126779e+00 -1.030193723042942988e+00
-4.785504313685677857e+00 -8.528456111118007499e+00 1.483166656923515792e+00
-5.621526095723965888e+00 -6.921634313627148316e+00 -4.406704864303020663e+00
-5.673388840956893553e+00 2.647499689501776388e+00 7.842605126407076632e+00
3.010477006885487139e+00 9.539563705306036923e+00 1.528194145264520687e+00
-9.330107789096139470e+00 3.441385716352614477e+00 1.270552550485827492e+00
-5.752984753982627097e+00 6.343858041894385735e+00 -5.121443516007051500e+00
5.726755961624595770e+00 8.126981155756169528e+00 -1.170732025985331770e+00
-9.444559964869144508e+00 2.651204489966410893e+00 1.711184413594578624e+00
4.200698675615476496e+00 -4.309820128937491113e+00 8.090047591299439844e+00
-5.444041747421088040e+00 -7.901665281803717633e+00 2.472183018479170880e+00
-5.248375208511882661e+00 -6.209027746346470700e+00 -5.636992703331816124e+00
1.733006468404610700e+00 -9.775776495066239136e+00 5.198444133776022325e-01
-3.472625200665598044e-02 3.879353181795237138e+00 9.242641543372114299e+00
-5.518433902762224008e+00 -7.824601613415194556e+00 2.806932371758378508e+00
6.619767930957033641e+00 6.046202395565439813e-01 7.563939792528273642e+00
5.140727936225492734e+00 3.146119514002140516e+00 8.054468080350849490e+00
7.552311766513018831e+00 6.942366733337688167e-01 6.661491837249671200e+00
8.524471595545358937e+00 4.258353480993076978e+00 -3.140629638766481158e+00
-2.493412229079078890e-01 2.886846343978549001e+00 9.646969331854652552e+00
2.223580780864051309e+00 4.392793646031019961e+00 8.818059957413771244e+00
-6.878145280299211350e+00 -2.329047948894310771e+00 6.830469213215589974e+00
5.340672659197748473e+00 1.720383305092201498e+00 8.386566198098496017e+00
-1.445911697270677143e+00 -1.460295536454930376e+00 -9.720127926634644311e+00
-1.759468741191660968e+00 6.929201864320098103e+00 7.147021095585808226e+00
-1.452470843239205056e+00 -8.277790196355830687e+00 -5.279895887377813679e+00
9.410398355129331094e+00 -3.186876579402215803e+00 -1.420115023748782068e+00
8.944764591493360228e+00 4.281839739897439046e+00 1.933494623071361662e+00
-1.256920947891684293e+00 -5.371930513128192253e+00 -8.312128572496103374e+00
2.507069094557867195e-01 9.964107243248099266e+00 -1.542729851197923940e+00
-4.165881729800340771e+00 7.398163179059091821e-01 9.078517433171928275e+00
9.463488450549984776e+00 -3.049815656189551749e+00 1.395709071307952298e+00
6.508840632373013690e+00 -7.535367452087485596e+00 -6.662707161912584386e-01
-8.264889994199461354e-01 -1.303867942667948476e+00 9.977784292874154914e+00
-1.223071165928296233e+00 9.929225720139099209e+00 1.022039443302625861e+00
-7.692630588084509391e+00 -5.053236723527845697e+00 3.691013111747749598e+00
-7.824603735899031243e+00 -5.957497783763406218e+00 -1.582008371652476653e+00
2.045425746806576406e+00 -9.736317685367245289e+00 -3.642123713592409495e-01
-5.061580225026403035e+00 8.255195981759522184e+00 -2.448993918238577372e+00
3.876994542498872320e+00 -7.112868367602394493e+00 -5.865600015102416798e+00
8.323611806451447492e+00 -2.088534461078117133e+00 5.184212871842101222e+00
-7.853877715203938514e+00 5.471254826741893673e+00 2.816070259378864904e+00
-5.731991118267360186e+00 -7.144745646995417587e+00 -3.713815121852107826e+00
-6.759044665683130226e+00 -2.911537853359051020e+00 -6.688705530526318555e+00
-4.827429130710449101e+00 6.602885269697618575e+00 5.807757832937942233e+00
5.612163148128696655e+00 -8.158954245616151013e+00 -1.437274058044566427e+00
7.398839214310370949e+00 -5.476010596016178233e+00 -3.821142149667799082e+00
-1.912453188899514656e+00 -9.071719462566166570e+00 -3.516920873563957439e+00
2.564385403347836601e+00 5.784822277439133131e+00 -7.742603676390181100e+00
-2.255530619088951472e+00 -9.680913403914756188e+00 7.577417798020604778e-01
1.131462282887434112e+00 8.406778821421927006e+00 -5.290527865474333069e+00
6.591540372895768662e+00 5.325780846572218508e+00 -5.355934562408467770e+00
-1.951510287563062995e+00 -9.754437502121259485e+00 3.689237023090541356e-01
7.349970363324871414e-01 -8.692788744381706678e+00 4.890703907420754781e+00
9.187135122811502796e+00 2.698079862090065006e+00 -2.963835103839959739e+00
-2.473180303836316263e+00 -8.702963693341471796e+00 4.204663446787868075e+00
3.405841354037997704e+00 7.824659000001608078e+00 5.342605405767601567e+00
2.561808432627773691e+00 -8.857679666049831368e+00 3.848885988102838773e+00
-7.376083027329110031e+00 1.051940514414310357e+00 -6.539969170823368039e+00
-2.591335696277689227e+00 -5.994661998017650539e+00 7.555854973005623698e+00
-5.494560933716809537e+00 -7.762094148958178508e+00 -2.922461823101096812e+00
-1.253127078774090020e+00 -7.761614753046352178e+00 6.240596847757205801e+00
9.247308530751558564e+00 -5.569237920897177618e-01 3.952506099314291532e+00
8.074594166564673381e-02 -9.418886507693311927e+00 3.308527379087956355e+00
-7.869206528272571610e+00 5.262003255111548761e+00 -3.170882032411765472e+00
-9.361430982662527711e+00 3.117712644774044417e+00 -1.087266685290305679e+00
8.109762020719756492e+00 -4.027583543928558996e+00 4.321123785708894438e+00
-8.391081827642370428e+00 3.635376921056865829e+00 -3.998572498343817117e+00
4.471014767597393025e+00 -6.855980070925000724e+00 5.732249999909695859e+00
2.845592202763898459e+00 -6.271206868526808975e+00 7.201687235017115718e+00
-6.214594978464409891e+00 7.422536194509740781e+00 -2.274053708088584536e+00
-4.662760287773021872e+00 4.900755096900522023e-01 8.796653188012610869e+00
7.572119077560806044e-01 -6.311680651667466169e-01 -9.855479592440779868e+00
-2.327625765363392496e+00 2.280150334686844360e+00 9.512526306960761957e+00
8.557984434430851550e+00 2.263933518674575485e+00 4.790196542481684361e+00
-2.161652013398603689e+00 1.982650136383586226e+00 9.587932272256061594e+00
6.532202994602228863e+00 6.782656523024569672e+00 -3.424929174572755475e+00
-2.197482355525497866e+00 7.302636227823550819e+00 -6.435691512591385610e+00
-3.653960862318253344e+00 3.494605110573354989e-01 -9.229796942507292101e+00
-9.383017907790245360e+00 2.829979181735351901e+00 1.661385686675709739e+00
5.091356191044850155e-01 8.633684494400966969e+00 -4.971970038828757765e+00
3.599309082075779376e+00 -8.946104359781973159e+00 2.640781531818061634e+00
-7.061180989760662996e+00 -6.940945575134917611e+00 -4.059091073448477527e-01
1.308669024352783872e+00 9.851333770108018584e+00 -1.358654494639375709e+00
7.838846414711473365e+00 -6.179270858000283972e+00 -1.261685086714148918e+00
-5.826085141966996339e+00 -8.017556397965377002e+00 2.354860363589162675e-01
7.278811915509477259e+00 -6.140893177680456283e+00 -3.071852500781240281e+00
8.810672475643148260e+00 -1.111003464055018819e+00 4.774851621763246179e+00
-5.405027960254741970e+00 -6.411432341918493094e+00 5.415275202778523145e+00
-1.141269749957945612e+00 -9.781105946706029286e+00 -1.474935735080726618e+00
6.710212898353431932e+00 7.237588940874194243e+00 1.978432637009486239e+00
6.696851243723479286e+00 6.975149626354875565e+00 2.680241988840693423e+00
-2.844830328213381776e+00 1.714074393397003071e+00 -9.395396454062851177e+00
-3.878115872669641639e+00 -3.293800046898969658e+00 -8.532426980621808710e+00
-3.784357035040134765e+00 3.729447211909826976e+00 8.533909325637571541e+00
3.882292532343879277e+00 -8.349776112673222173e+00 3.775689114535254465e+00
8.202466927144691056e+00 -4.194340195796283588e+00 4.002275035431651418e+00
8.060611633121414599e+00 -6.691708777276544895e-01 5.949651600632777537e+00
2.624948297217394533e+00 5.607655834249607452e+00 -7.910175446515688158e+00
-4.888434313015813437e+00 -8.590404081425276672e+00 9.716745175942791413e-01
7.207018616096918961e+00 -6.969881131163867316e+00 -5.786837093268357712e-01
7.156269216669429056e+00 -6.622140894469334960e+00 2.186069168810199859e+00
2.713938512022576521e+00 -9.113873934247781250e+00 -2.836819363751150291e+00
-5.054898474864005564e+00 5.373788439701200126e+00 6.867294052402798776e+00
7.922058419293045439e-01 -6.282968361487191622e+00 -7.565330827613847120e+00
3.458464920298166823e-02 8.043485550859587718e+00 6.114494168220311998e+00
-7.024073104457592365e+00 -2.569972363265399018e+00 -6.570959426799720227e+00
-9.424190621482127384e+00 -9.030665702070057865e-02 -2.976614881587070549e+00
4.260347314498028837e+00 -6.669639058741278603e+00 -6.039833022463011680e+00
-4.998051996620971771e+00 -4.914161610785153123e+00 -7.064574919019165122e+00
1.025421395175440065e+00 9.464083006756489169e+00 -3.161704710818580732e+00
-6.511083947517894543e+00 -7.385271831823045474e+00 -1.255799006406857599e+00
6.444284141279636557e+00 7.688700287148321877e+00 8.033820600415486624e-01
-8.832975742314946643e+00 -1.424022178131857608e+00 -4.330521812535583770e+00
-2.753857115441033176e+00 9.363679180450001027e+00 2.175539574025250111e+00
-1.490834342621176534e+00 -7.881327209915497400e-01 9.898404463487500138e+00
6.348852079923433145e+00 2.035550412441825330e+00 7.610885723487466947e+00
4.812219437986116510e+00 -8.765955351591992795e+00 5.418631876937193281e-01
7.492151012666499632e+00 6.105613817115726150e+00 -2.592688154974094772e+00
-6.912468861244147611e+00 -2.617437147330590186e+00 6.734980059158571564e+00
-6.557839083260477153e-01 -3.265175413690025508e+00 -9.398952009464629498e+00
9.385831496370016680e+00 3.492648038320791848e+00 -7.557580379329244258e-02
-6.864610340561857704e+00 -3.222011375485095419e-01 -7.240695247781947508e+00
-5.808478653664126412e+00 -1.728718905721927213e+00 7.918491552613459383e+00
3.626933641704632727e+00 -7.037596180769624787e+00 -6.122134262567736407e+00
9.085849716946512444e-01 2.625944022694029378e+00 9.675870908819019789e+00
-4.866668640166555093e+00 8.590271875542692115e+00 1.714954630078545206e+00
-1.226264306464367015e+00 -9.743812048511873769e+00 1.603933264118577284e+00
2.398835471773280492e+00 3.267024309078276456e+00 -9.128712178618689776e+00
9.120257983679589842e+00 -6.837083692819392322e-01 -4.024484708739196392e+00
-5.210024874447298338e+00 -1.557424464694339372e+00 -8.317997178933772773e+00
8.106819290989362159e+00 -5.616733977599885463e+00 1.684108564410901954e+00
2.701164257408134262e+00 -8.776054965777028372e+00 4.067113688751422984e+00
4.944686404296887439e+00 9.291474368471939194e-01 -8.660054756455570768e+00
-5.779694985968254706e+00 6.537563729615889052e+00 4.942232978370800112e+00
-7.123168359164178121e-01 8.644280469900001762e+00 -4.955397667861795696e+00
-3.140524231740170258e+00 9.056129014825422985e+00 3.019860437783071561e+00
6.403758742431659989e-01 5.469159368334974403e+00 8.420456189780541223e+00
4.248595416522992885e+00 -6.645386664784994402e+00 -6.077474004608339975e+00
2.869935168947825854e+00 8.348627862129740507e+00 4.904667418422056890e+00
