2.712704930740073017e+00 3.601045990060032231e+00 9.153066999690247840e+00
3.823340793057830034e+00 5.926283364753748284e-01 5.929725403525087923e-01
8.512656968283705439e+00 6.830487682158748797e+00 1.074725029237685314e+00
2.893063163357165735e+00 2.592348505999919617e+00 9.400188110430962585e-01
9.546849624980737303e+00 9.111949064951955890e+00 5.378124491434010945e-01
5.085961917983540914e+00 2.949783182215302002e+00 7.038515234008891674e+00
1.330947445583782196e+00 1.499496541460150212e+00 7.292586732826635831e+00
9.626383656889027307e+00 2.194446509381645427e+00 2.911484241023031494e+00
1.489648611106070275e+00 3.494130852869314907e-01 4.695995033346660463e+00
4.061740567686595860e+00 5.810291251824550862e-01 1.326639297905140014e+00
1.039414572215477950e+00 8.151517796491138057e+00 1.543708004292965175e+00
2.194101838623025102e+00 8.902573797060275851e-02 9.183491970518849357e+00
2.985234332415902525e+00 4.320896182047860634e+00 1.096503345946507890e+00
7.018344792589386039e+00 9.350099224918649199e+00 1.996092603933691256e+00
9.984441156909333870e+00 2.485328473407977246e+00 4.308176137130903527e-01
4.758058081517378746e+00 7.294184312166590800e+00 2.587437420832480406e+00
6.695246918497486988e+00 3.166989471076537832e+00 6.615301419539622252e+00
9.550882208390660821e+00 5.019196024031037595e+00 1.922519319468058985e+00
2.923520559134237473e+00 3.695976745145497233e+00 2.002898628018383587e+00
2.230812906238877069e-01 2.973144443126257919e+00 2.090088718215166175e-01
4.973308798416122833e+00 3.587478291573753530e-01 9.913825040658334586e+00
9.105999003959674098e+00 1.259608841854196193e+00 6.309294274565243832e+00
4.678430621248095278e+00 1.005428122301361693e+00 1.271106989610556459e+00
9.213380786870187578e+00 8.224690040814627068e+00 1.608699430552383847e+00
6.014590700857384675e+00 2.743293127449963897e+00 8.661089654671506821e+00
1.822835294715194898e+00 3.648171273201752385e+00 1.205784893397792157e+00
8.919881718890790623e+00 1.882123372950097462e+00 7.339825160516745939e+00
5.081340625266271616e+00 9.024665532177781557e+00 6.494746549266235291e+00
6.127097427706120314e+00 1.613836972342682641e+00 1.525642284658342840e+00
8.664892522935573993e+00 8.049603448924344207e+00 4.765888495648944456e+00
2.500188003939538550e+00 7.101597518991456859e+00 2.044736382938905361e+00
3.213789644093534292e-01 2.816875351728598265e-01 8.737641808055830239e+00
7.911377902733696121e-01 8.442002954492092925e+00 7.977891362458979785e+00
8.737836980810044452e+00 5.583627887353028285e+00 3.695790357557214634e+00
1.378295861988318993e+00 2.238577781489148322e-01 1.455826201431491551e+00
7.357697252149319134e+00 9.507078483849348061e+00 4.125219589426831757e-01
3.653465526061836499e+00 9.388173196424167699e+00 1.005530618683976307e+00
1.540737689830403712e+00 7.341938701033546621e+00 6.207613297646552564e-01
6.900930040689489786e+00 1.430207557121730977e+00 5.716256974568811877e-01
6.696633823741795055e+00 7.178388740344239238e+00 6.323139891357850928e+00
5.751034182004022277e+00 6.748758575591043751e+00 7.712891592672955099e+00
6.341488840577229169e+00 7.777292269995498941e+00 7.179512090220747211e+00
2.203955472167105079e+00 5.617409795254291183e-01 8.552728389148283483e+00
3.884845526162028495e+00 7.643589840995176132e+00 3.241491806265857090e+00
2.842167681425674886e+00 5.784455668389112404e+00 1.695905054703609194e+00
3.390971134514760621e+00 2.063340199891970705e+00 7.647676083802225300e+00
2.987365406234548715e+00 8.905154367293832252e+00 4.001986688812212201e+00
4.344721569804332884e-01 6.512018177196184254e+00 6.155202879289407569e+00
5.338227325392051803e+00 8.580359413672884017e+00 1.354106742462092283e+00
6.988420346133644045e+00 3.380327624083077964e+00 2.855232457534025770e+00
3.382765070503281901e+00 4.913087013202437348e+00 5.513189808397872760e+00
2.474357864749649139e+00 5.945546930170183764e+00 7.653575958418366021e+00
5.982629803824242920e+00 7.362804455577169449e+00 4.022232402868546330e+00
1.140227888867241246e+00 2.832768688813807056e+00 4.977848905796834700e+00
9.506797879769502302e+00 7.621919901661907915e+00 9.237626236700002380e+00
7.916189335125678461e+00 1.947717179008268129e-01 9.552930171621376587e-01
4.946554413669955963e+00 7.866222970400857939e+00 7.391602045409625177e+00
3.377624034638514239e+00 3.719867168971538796e+00 5.568289493459650075e+00
3.673372477969225613e+00 1.963180194138939294e+00 2.838609265536003790e+00
9.090542173469252418e+00 3.127723897619230975e+00 9.275208781602602315e+00
8.616136056455665937e+00 7.965509160343266615e+00 7.063219452211868088e+00
3.987680804400257628e+00 4.551438866303869624e+00 3.496231015491404470e+00
7.265673792439039325e+00 4.899589598886909592e+00 6.015793634458026062e+00
7.900675530465925078e+00 5.500362963451702392e+00 3.656259031559268013e+00
5.192165234385155870e+00 4.510522338010195753e+00 3.929973926766764158e+00
1.360949254786536500e-01 9.464734283772951784e+00 5.376322960594301037e+00
1.545807410704225227e+00 2.884356342382830007e+00 8.970653407458943462e+00
4.864461137460493134e+00 2.599673278009815292e+00 8.659603866810330786e+00
8.194698839286408187e+00 7.582100069875420623e+00 6.073912200081776014e+00
1.379826074889630716e+00 3.254458824077924639e+00 6.326509764968825777e+00
6.741994874918697533e+00 2.897374255264884013e+00 8.007125393333884844e+00
4.715087118189020821e-01 1.416393186134795590e+00 7.344297500915163646e+00
1.351232366591674783e+00 4.980450932818792253e+00 2.341134193161631405e-01
8.286549509943419878e+00 4.579791777270290964e+00 9.848617170163866064e+00
7.314231690012105602e+00 1.176674055375148686e+00 4.073931971004630448e+00
4.798987144131139360e-01 1.952781335686992747e+00 4.705012768005327750e+00
7.873122771812813170e+00 8.574631061340504345e+00 6.921048127452742449e+00
8.594034119229572610e+00 5.802362264293686067e+00 2.913618089006128287e+00
5.737917392074302292e+00 1.838004148639512669e+00 2.388777440232400018e+00
2.460899737879647109e+00 3.430097930960616104e+00 9.124882157637815183e+00
6.991060188177849355e+00 3.964504962480098982e+00 1.527005674653267864e+00
7.289059214309583368e+00 6.585786408756133525e+00 3.201271110299265032e+00
9.064270064406080962e+00 7.653432086037586402e+00 2.965222553138526784e+00
2.369510022345775457e+00 1.673436716851479655e+00 1.716845259197536944e+00
9.274274611180041816e+00 2.638121870308470562e+00 5.025876993473517906e+00
9.922426880187821041e+00 5.657297827361355225e+00 5.679485630032092836e+00
9.516002056400756359e+00 9.263935538863702135e+00 8.834315600300545412e+00
3.112491359237584909e+00 6.302355773842074349e+00 1.755270680173122155e+00
5.767038383292724113e+00 4.200945973063594963e+00 8.503715406437017066e+00
6.783124087816668535e+00 1.426144246051188613e+00 1.868051958521051992e+00
9.609396443657502118e+00 8.186414983840865744e+00 3.325729019952117227e-01
3.955384980526911676e+00 4.035396167557592229e+00 1.840376700383306030e+00
1.929243117872389002e+00 7.611134956707656052e+00 6.925514229873551031e+00
7.547500892234916492e+00 3.248849865015968952e+00 9.449988873937215317e+00
5.244923909205390089e-02 2.828985575178128986e+00 5.420598374380075413e+00
8.067342988516342572e+00 5.058577234543615297e-01 3.157326395291419896e+00
3.280712721335259374e+00 8.322891524662933804e+00 6.416211240947840011e+00
6.400925677428217497e+00 3.256428849088894850e+00 9.354675886540698926e+00
7.759326073097568610e+00 6.708734529511134248e+00 7.001842087828221040e+00
7.524418464160983255e+00 5.789164232592653114e+00 4.501982169806466594e+00
3.850145752064895177e+00 5.260055287923353973e+00 4.949967997339255188e-01
5.093185461410728365e+00 2.939916588792221841e+00 9.745847057712088812e+00
5.907668070738733235e+00 1.826082525868744089e-01 9.534628020036866047e+00
1.465802862347475033e+00 5.442087681367318908e+00 8.262240128298451225e+00
9.902847091896703091e+00 5.039745056659338474e+00 6.854430989544724184e-01
3.491702152342854859e+00 9.667203108736991624e+00 8.461479479405351611e+00
6.087228227691562132e+00 5.399066661123902655e+00 4.933971715721677143e+00
5.447295595608647734e-01 1.489239042263459378e+00 4.161392980925352703e+00
3.581551679348764505e+00 3.322678747523335474e+00 6.526159085085988742e+00
6.420775629417762254e+00 4.975149915621416952e+00 8.413600432002001028e+00
4.846162928253758828e+00 2.562553230521610104e+00 5.442708555427854478e+00
5.763238061864734085e+00 9.456657915578574602e+00 3.513319878197648016e+00
8.453010613508148197e+00 6.180392516101576028e+00 6.747501337229838470e+00
5.966406028928174621e+00 3.366879816332408737e+00 5.700204427568492882e+00
7.634690868791197182e+00 8.372513950148242401e+00 1.910091557176235577e+00
9.018061533141914055e+00 7.920958228018670777e-01 9.165270988472895564e-01
8.183320394261466291e+00 6.084454357972907346e+00 5.823914241044954920e+00
5.949876828635773940e+00 1.995776416487704541e+00 1.246415203035811103e-01
4.279595596209432529e+00 1.315475098221919881e+00 5.956034146319872491e+00
8.910375886203002693e+00 4.376112030627020921e+00 5.050565158453084180e+00
4.884602278360874905e+00 1.418472842581388615e+00 6.992934051897372605e+00
4.305602466618788426e+00 1.977586140636614642e+00 7.920274825515286388e+00
5.505949167586186910e+00 8.148063593804096172e+00 6.270272674670207547e-01
1.962758930491629306e+00 6.464041736925871362e+00 3.219022373369248236e+00
4.702812993365681038e+00 6.591684923061315260e+00 2.478689335460996013e+00
7.357855684261611628e+00 9.533302547082891820e+00 6.092811245853172686e+00
8.488113017610766420e+00 6.259568637133803293e+00 6.912066820994806626e+00
4.162177797250058653e+00 3.818069946650454405e+00 7.642556264792438547e+00
3.690118688602898267e+00 6.132122404536655580e+00 1.941312436651176920e-01
3.496428333583002868e+00 7.058724473714717895e+00 6.361606599594893385e-01
2.423537396791260790e+00 3.462041888720478688e+00 4.720152151849999811e+00
9.458957418397694994e+00 3.351427951828199525e+00 8.967166153217776881e+00
7.410678604530474445e+00 3.153532715411283327e+00 1.861437004584076682e-01
5.171048322385964013e+00 5.855531464496981364e+00 9.483650836595757028e+00
7.566134859468274243e+00 2.773030449085171156e+00 5.369853854431521967e+00
9.842286835666499201e+00 6.249509154367948405e+00 3.514006942881780837e+00
9.450863752835259035e-01 7.977871296363688636e+00 4.878536355591847951e+00
5.677326933326261482e+00 2.482187584493491528e+00 4.545955808015246902e+00
9.661800939568344404e+00 2.521110616797485271e+00 8.233953337543189477e+00
7.815194105671626978e+00 4.822756502249857746e+00 4.330725705583989615e+00
4.650102008956473298e+00 7.156118987958129729e+00 3.800326056632976623e+00
3.330909515062926651e+00 9.071089764462179517e+00 4.245200947020610016e+00
4.942404550702733879e+00 3.725167247485220656e+00 7.876130218986808984e+00
4.036167924448501587e+00 5.473994223176101848e+00 3.527453591743143768e+00
8.848115703564701562e+00 8.382041135932427167e+00 7.584681271828298321e+00
1.598269308845901016e-01 5.903058838028695021e+00 3.031845244654856053e+00
7.589524682885300244e+00 6.241347075131406186e+00 8.970238529359983559e+00
3.101626972575370011e+00 6.434333081665260856e+00 9.819203851277539030e+00
2.293414873221165884e+00 6.926648852795096900e+00 1.322868621414911017e+00
8.847034501289169128e+00 3.499424012711933596e+00 2.726208618774150771e-02
7.524901927665482937e+00 1.663118120980744408e-02 9.367616789415460943e+00
2.803033443454638896e+00 7.276042991128273130e+00 1.676483127330985479e+00
2.090470144524829710e+00 9.307362409407309300e+00 4.026335284253089952e+00
9.262411887994225879e+00 9.208150628089855516e+00 7.744340382957681790e+00
7.859599422484565778e+00 3.152054962543128447e+00 4.518442676345399533e+00
5.170151670641944364e+00 9.866193892477759242e-01 1.173732927544124394e+00
2.749870725361009960e+00 1.661339964248429446e+00 6.314927608641726309e+00
9.619142032308095835e+00 1.500369174620465040e+00 2.233129969521612246e+00
9.942873632629623870e+00 4.283427589718681538e+00 8.034116718291639536e-01
7.216673607970537141e+00 9.262021638624640119e+00 1.963608844826070232e-01
3.458386668641884043e+00 2.728857817999086333e+00 7.949861410869022649e+00
9.947415151808415956e+00 1.559189879115026045e+00 9.659357109843716316e+00
3.351725110594545587e+00 3.164616275021405745e+00 6.890316435400679396e+00
6.768534205768009571e+00 2.182849432943276824e+00 1.189638739892819874e+00
3.156535926144430348e+00 2.978317806502214005e+00 3.976555253805813539e-01
6.296399684993271073e+00 4.126116704522041267e+00 7.426344810726366319e+00
4.905705421679708245e+00 6.783521755328182579e+00 5.834340870671534951e+00
3.149759789810499200e+00 2.370651774581026494e+00 2.194848328152373185e+00
1.558993832666197843e+00 3.928528015104641113e+00 3.018621600723082388e+00
9.943421108775293504e+00 3.234739606422638580e+00 4.045181229940149059e+00
6.166270295666075540e+00 2.496377531101209080e+00 4.043351348643736465e+00
4.973076066335848644e+00 7.287232488588868407e+00 5.066949710655302752e+00
1.242467787600591844e+00 1.213604013457458830e+00 7.835060658771746844e+00
3.591261384803500434e+00 2.193196490438931168e-01 8.881184887706275788e+00
7.708168129924515277e+00 2.671647489561779221e+00 3.860027251454669628e+00
2.685130038782586936e+00 1.233428592885068564e+00 4.473430745065737568e+00
9.784202422939836552e+00 8.925125945575945963e+00 1.361140542277351484e+00
6.821302969123889781e+00 2.399393885880521715e+00 4.338097568639303070e+00
4.056346435467315992e+00 6.628783060784629200e+00 7.558652018473575929e+00
3.263255753540610371e+00 2.098745137131401428e+00 6.668764412468338953e+00
2.929021965384595916e+00 3.692483882620656299e+00 1.650573974084468265e-01
8.770779422338852882e+00 4.043590900633008189e+00 2.655867274855414628e+00
3.775312782050336047e+00 4.264211693965032524e+00 1.119808873442252883e+00
7.907797387756406948e+00 4.939872132924174153e+00 1.342612019148050617e+00
5.988578401564534026e+00 9.626217902339941901e+00 4.313478001785061799e+00
5.467267298758597072e+00 6.717760929446471074e+00 9.676425556851531162e-01
6.482841754669231626e+00 1.831021936964712937e+00 9.253677263405879927e+00
3.277778117013166792e+00 8.767525902739746968e+00 2.151800300138638988e+00
1.251480246504169669e+00 9.328193864478498298e+00 1.913726311740796548e+00
3.817306420208609552e+00 5.127846411760387468e+00 4.999462785772184503e+00
5.073516021699390421e+00 2.495788506732337986e+00 5.605389700244656215e-01
8.111361254427464473e+00 5.925142859852937427e+00 1.644296563687268620e+00
7.761447118236484144e+00 7.402616467601699668e+00 2.256954810369684594e+00
4.558545886557352489e-02 6.037620930543309505e+00 7.966825232792454692e+00
2.432626859530748753e+00 3.247136607806800690e+00 6.722467141819784331e+00
3.108416516959993103e+00 1.135204218873298032e+00 7.821708189394719568e+00
1.098923971003784583e+00 2.478115131022603279e+00 1.050557371751381641e+00
8.855380332167014146e+00 2.640576586895273525e+00 6.881282397518243776e+00
1.375233043413409684e+00 3.130653334005739641e+00 6.997708146268918128e+00
1.437965365126103734e+00 1.276147593377211509e+00 5.714914390603345495e+00
1.008757975600371726e+00 1.693065692390485211e+00 1.562804230730483468e+00
6.783245216773043040e+00 2.526922811430214466e+00 4.770884080195155974e+00
7.730829773419878315e+00 2.748725870760402312e+00 1.149624203298691416e+00
8.295875163893356330e+00 6.793665573778873146e-01 4.700739133721492102e+00
5.240305181899023168e+00 5.854132822475691000e+00 9.595561714458412439e+00
5.323512267168068135e+00 2.593755308080236688e+00 6.912525317198197072e+00
1.316254228253754821e+00 9.245924670142491308e-01 2.490709763403494925e+00
4.285944215227230458e+00 9.953461357016749389e+00 1.408475719366163448e+00
1.662259975823614511e+00 8.435425140546104927e+00 8.692673518880676298e+00
9.400661563994534120e+00 5.015652828101702987e+00 7.272110783819583979e+00
8.450111016882338788e+00 3.632498353297508586e+00 3.848477670787945115e+00
9.856187545649369497e+00 8.099816135896114488e+00 2.039630045609508446e-01
9.908875674788999888e+00 7.436593596608368273e+00 3.764383747474283837e+00
2.983577601136672364e+00 1.578216909187611927e+00 2.493165894662769055e+00
6.172317095735758485e+00 6.611899735638168352e+00 8.886248417432170754e+00
5.223645881302788396e+00 5.355994540717883723e+00 7.941764020826363790e+00
9.736544188042715930e+00 2.861775330794479544e+00 2.824005985474309366e+00
8.208450861409817279e+00 7.052488392140396023e+00 8.386614108453141370e+00
5.010608857885618050e+00 1.171114190808472122e+00 6.731923613733390432e+00
3.281132025935934671e+00 2.129771258346266904e+00 9.679115284245023432e+00
8.146072455662515921e+00 9.721520310113906049e+00 7.260635180120990739e+00
2.444704819262752959e+00 3.653826651979056095e+00 2.316479659069722530e+00
2.440270741023822243e+00 9.406558496579984663e+00 9.984468432733740073e+00
4.009389463180164093e+00 1.499880840033531726e+00 6.088951719428337128e+00
8.327941625035762740e+00 6.199858865236916650e+00 8.557286051596072696e+00
7.511382802980274498e+00 8.169675324633189462e+00 9.658246521325159151e+00
9.232024359744183784e+00 3.857795505811320247e+00 8.295964786981176786e+00
6.007341098028549986e+00 7.988384575120242914e+00 8.959840546581261833e+00
7.471296895298449314e+00 8.113060443704133817e+00 5.228188716522051749e+00
1.143236322331699917e+00 3.555148573719049132e+00 4.829512897793427406e+00
1.208116869901447732e+00 6.966960831410705879e+00 2.569707177940085963e+00
7.011290334148900794e-01 9.049563269208842797e+00 7.534817199772270158e-01
6.027180273751405970e+00 7.731552680393031451e+00 3.053918261682745161e+00
1.067466287487135457e+00 1.994715171828091993e+00 2.409810465364456977e+00
5.172628464666690462e+00 1.315329395186417560e+00 7.725099133169766930e+00
8.215348576268651115e+00 1.322346747234772746e+00 8.875190416556591799e+00
5.403435275350409128e+00 9.184400275244296807e+00 9.238348615924321550e+00
7.608224304069364230e+00 9.204393877284855918e+00 6.269866878221941331e-01
9.240459158758959290e+00 6.551612778251517888e+00 1.719767314127493840e+00
5.273801129550886202e+00 3.770061994240915482e+00 6.694057415211701390e+00
6.243435517417004199e+00 3.013858902741035628e+00 6.030697928145470676e+00
9.116697000117611083e+00 4.860882732451274890e+00 8.042489300933707952e+00
8.736099539947018044e+00 2.607917431962314403e-02 5.944556531847407399e+00
2.374633627940268887e+00 1.181443807101278942e-01 3.055496359451310706e+00
2.258803520422825173e-01 9.455886214875286910e+00 2.888657486541364783e+00
9.922995812754223266e+00 9.267354163244052145e+00 2.695198244591447967e+00
4.404346778935685158e+00 4.827783351776952614e+00 1.632310792431035384e-01
9.329498817670454969e+00 1.629164035507323360e+00 6.312086570333085511e+00
7.113747492092410418e+00 2.923885214163038704e+00 8.263955461897193544e+00
1.307310279070117431e+00 7.285911032865100001e-01 9.448389880305009925e+00
6.064151312629462609e+00 2.138596085625787957e+00 8.926091360041063183e+00
6.858804680762087713e+00 2.749261090850241285e-01 9.188944987142479093e+00
2.152109365310547417e+00 6.064290796542088913e+00 6.537102328475542734e+00
5.201493712569006611e+00 5.623266086782641171e-01 9.316776118281261176e+00
5.837634650093077582e+00 3.274766934612620695e+00 6.848485414354769318e+00
4.334221931451055276e+00 9.081503813991364638e+00 5.152040186622089735e+00
9.170787490125162478e+00 9.599660340212578191e+00 8.557123894613114956e+00
1.963929046720195304e+00 6.511893629162504915e+00 1.184106807934571792e+00
3.771611502787220793e+00 5.371351933302241477e+00 1.303040375338216927e+00
2.589684947071765109e+00 1.203067457520929917e+00 3.736714984517476523e+00
9.633761223633891646e+00 2.055718590561620651e+00 3.665015865243920423e+00
3.006409777203580269e+00 5.511322042717314851e-01 5.782941940295564187e+00
7.012551895734267404e+00 8.268704348600440568e+00 9.311166332928106470e+00
9.042324572282256057e+00 6.602251839515856702e+00 1.564377947916425482e+00
2.916515721632684244e+00 4.872088232161421395e+00 2.436817749167015101e+00
5.515839942963751685e-01 8.213744480006566206e+00 5.000261855015043722e+00
9.983017946672873677e+00 7.889960329735820288e+00 6.088284285562148845e+00
6.953421056334581074e+00 8.304777545425608309e+00 8.574722258496100480e+00
9.667894087138084735e-02 4.086612686290498786e+00 7.979267036088754317e+00
3.251381489689051385e+00 8.849412650216336829e+00 1.251939550337196616e+00
3.112085819173113777e+00 3.296237093555664188e+00 4.601081489126405799e+00
5.847513389436148401e+00 8.800581349621509730e+00 5.372892819677002052e+00
7.151976227241223505e+00 7.550584051108193862e+00 9.937357833965553056e+00
2.914749807004323401e+00 6.737655722067094288e+00 6.693603060373407132e+00
9.787643766451800786e+00 3.865519529125642784e+00 9.093030564387614589e+00
4.084832986020817458e+00 8.302822661075182964e+00 9.532735060121368065e+00
7.555518187435918520e+00 6.424972655962082335e+00 5.763595902622658862e+00
9.337429259560638073e+00 3.016305109132950690e+00 9.112936601289614913e+00
2.185790842926877975e+00 8.378972136780804547e-01 7.461477791453980046e+00
9.151404251216252561e+00 1.418636259285939172e+00 2.181357598361127970e+00
9.625825403887001031e+00 1.677745113425828105e+00 6.792655940486607591e+00
9.191746781771442443e+00 6.935021855003398628e+00 9.585443449377690328e+00
4.999993511129337875e+00 1.304382847099037068e+00 4.631046548619614178e+00
5.915394348237646760e+00 2.800359292701304348e+00 9.525331764568980120e+00
5.724946711553569045e-01 6.260946999918105327e+00 8.355872082850257954e+00
7.391694825957573212e-01 7.773007875437171421e+00 3.075182447073502523e+00
3.072785534063172896e+00 8.745364650027450892e+00 2.142837231674784348e+00
6.810488228231292851e+00 2.298284890297439542e+00 7.314249584514004532e+00
3.079439014639540950e+00 7.846091668901245875e+00 3.651867644953377123e-01
8.951381165268163187e+00 2.651375742520434287e+00 5.913505964621428745e+00
9.712466439923217010e+00 2.128555826521565386e+00 2.499764229504843893e+00
3.512710927269180328e+00 9.020513392478848758e+00 8.893890539486658753e+00
3.972580520292638084e+00 8.632335583926864508e-01 8.462347203717159871e+00
1.623632039166645891e+00 6.527715316502483489e+00 7.649730535268696840e+00
3.725861913199046693e+00 8.244662008622423599e+00 9.402360645306814035e+00
1.798045775228148679e+00 8.018201822008633073e+00 5.626210220141513396e+00
8.443218512507371543e+00 6.338570906096140156e+00 8.472565936542684639e+00
4.954934426100196632e+00 6.505187917084035654e+00 9.527728143909663938e-01
7.799352482199859438e+00 2.087249459291929732e+00 4.603610668240760262e+00
1.454674195716286755e+00 3.405247985413029088e+00 9.748865072533398290e+00
1.204233649714673282e+00 9.137701049064501646e+00 5.084962253907512775e+00
3.805662806752278193e+00 1.617031914377059509e+00 4.856052477115291310e+00
2.646586169609115302e+00 8.059918751273576376e+00 8.522358595720536556e+00
1.174218366809255398e+00 1.789190133652378556e+00 9.345840955802938055e+00
2.062613183485708657e+00 7.953057653543452510e+00 4.246763337931341198e+00
